,kmeans_3,kmeans_4,kmeans_6,kmeans_8,kmeans_10,kmeans_12,kmeans_14,gmm_8,gmm_10,gmm_12,gmm_14,gmm_16,gmm_18,hdbscan,agg_ward_12,dbscan_eps14.90853_ms10,rfm_proxy_kmeans_session_12
kmeans_3,1.0,0.31006120843518375,0.34912458049214873,0.21539182471748702,0.2228229335570681,0.2027653146463422,0.18149719720702198,0.17888561425134147,0.1929234844515695,0.15365737018743508,0.12929192067658637,0.11746772484603633,0.12316630515682897,0.0,0.1979535714263838,0.000663418294285886,-9.488069971115318e-05
kmeans_4,0.31006120843518375,1.0,0.36109199042154094,0.3173847995064931,0.3270385830459436,0.2835613133096561,0.23165395460102314,0.1688275968753342,0.16594644746028892,0.16874834532578006,0.16148709516459225,0.14733576067946696,0.15138625050048926,0.0,0.25353234110695094,-0.00011980366784479703,0.0037509154805271086
kmeans_6,0.34912458049214873,0.36109199042154094,1.0,0.37738510634522054,0.3477303198014227,0.3367077583397777,0.27292355616228536,0.17489368650108264,0.18268224881228642,0.18802670917062758,0.17615763382307745,0.16014599995766077,0.17561625446588536,0.0,0.3023679907236679,-0.00013645304169417725,0.005467436302057287
kmeans_8,0.21539182471748702,0.3173847995064931,0.37738510634522054,1.0,0.47782587216198613,0.4362774041085255,0.41827547086744077,0.20123523064760107,0.2341693574947276,0.22662849835739732,0.20655287458582536,0.1929603557911367,0.20653882403043225,0.0,0.3232567330314939,-0.00017854176992798614,0.006581890888000034
kmeans_10,0.2228229335570681,0.3270385830459436,0.3477303198014227,0.47782587216198613,1.0,0.5792112620776164,0.48208372861594917,0.2013242116301781,0.20382169896422914,0.23950626135425765,0.24519810411658663,0.23776554104505243,0.25252873454731506,0.0,0.3522702729749614,-0.0001649719893716899,0.009351830524081409
kmeans_12,0.2027653146463422,0.2835613133096561,0.3367077583397777,0.4362774041085255,0.5792112620776164,1.0,0.4338912208137843,0.21287138458556706,0.21168963553804962,0.26770720352850735,0.2517135973669472,0.25735034383510225,0.2720737314469921,0.0,0.38917414485649315,8.624919241350727e-06,0.011298146318075086
kmeans_14,0.18149719720702198,0.23165395460102314,0.27292355616228536,0.41827547086744077,0.48208372861594917,0.4338912208137843,1.0,0.21200064692198517,0.23331265886698432,0.2526985605633006,0.2698707313339836,0.27005826877573075,0.28665780654974704,0.0,0.3702803652378759,8.537807042473882e-05,0.009466870218370197
gmm_8,0.17888561425134147,0.1688275968753342,0.17489368650108264,0.20123523064760107,0.2013242116301781,0.21287138458556706,0.21200064692198517,1.0,0.5839345321300236,0.678128289755905,0.5982403665369332,0.4952181886662218,0.6019130864002056,0.0,0.3136944102697897,0.001836901988729822,0.028739885075033212
gmm_10,0.1929234844515695,0.16594644746028892,0.18268224881228642,0.2341693574947276,0.20382169896422914,0.21168963553804962,0.23331265886698432,0.5839345321300236,1.0,0.6546928459684154,0.5687195927762988,0.5331909502354985,0.5382818997075708,0.0,0.3389544002788147,0.001799670783291397,0.02269688108691593
gmm_12,0.15365737018743508,0.16874834532578006,0.18802670917062758,0.22662849835739732,0.23950626135425765,0.26770720352850735,0.2526985605633006,0.678128289755905,0.6546928459684154,1.0,0.7748513151252857,0.6313316642780752,0.7523700609561731,0.0,0.3596565041021169,0.0012027228938555564,0.02807397899298439
gmm_14,0.12929192067658637,0.16148709516459225,0.17615763382307745,0.20655287458582536,0.24519810411658663,0.2517135973669472,0.2698707313339836,0.5982403665369332,0.5687195927762988,0.7748513151252857,1.0,0.6635734575437773,0.8715501400916673,0.0,0.37422046396937664,0.0010880931368742663,0.02720826298562974
gmm_16,0.11746772484603633,0.14733576067946696,0.16014599995766077,0.1929603557911367,0.23776554104505243,0.25735034383510225,0.27005826877573075,0.4952181886662218,0.5331909502354985,0.6313316642780752,0.6635734575437773,1.0,0.7057334520535408,0.0,0.37842312524459404,0.00105043667675074,0.02767381332205473
gmm_18,0.12316630515682897,0.15138625050048926,0.17561625446588536,0.20653882403043225,0.25252873454731506,0.2720737314469921,0.28665780654974704,0.6019130864002056,0.5382818997075708,0.7523700609561731,0.8715501400916673,0.7057334520535408,1.0,0.0,0.4085690947798143,0.0008927413190488564,0.029031636260193224
hdbscan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
agg_ward_12,0.1979535714263838,0.25353234110695094,0.3023679907236679,0.3232567330314939,0.3522702729749614,0.38917414485649315,0.3702803652378759,0.3136944102697897,0.3389544002788147,0.3596565041021169,0.37422046396937664,0.37842312524459404,0.4085690947798143,0.0,1.0,-3.941945903867099e-05,0.007952029848263443
dbscan_eps14.90853_ms10,0.000663418294285886,-0.00011980366784479703,-0.00013645304169417725,-0.00017854176992798614,-0.0001649719893716899,8.624919241350727e-06,8.537807042473882e-05,0.001836901988729822,0.001799670783291397,0.0012027228938555564,0.0010880931368742663,0.00105043667675074,0.0008927413190488564,0.0,-3.941945903867099e-05,1.0,0.0010981740717117088
rfm_proxy_kmeans_session_12,-9.488069971115318e-05,0.0037509154805271086,0.005467436302057287,0.006581890888000034,0.009351830524081409,0.011298146318075086,0.009466870218370197,0.028739885075033212,0.02269688108691593,0.02807397899298439,0.02720826298562974,0.02767381332205473,0.029031636260193224,0.0,0.007952029848263443,0.0010981740717117088,1.0
