model,n_clusters,silhouette,calinski_harabasz,davies_bouldin,dbcv
rfm_proxy_kmeans_session_12,12,0.3520689308643341,42291.07056685465,0.9126137773942298,
agg_ward_12,12,0.09086724370718002,1451.2976886012968,3.7991391004039343,
gmm_18,18,0.0755787342786789,691.6732702828339,5.69528945120965,
kmeans_14,14,0.07328241318464279,1453.5553081134228,3.920705629711548,
kmeans_3,3,0.07161843031644821,4308.129831108083,5.009511482882815,
kmeans_8,8,0.06529760360717773,2053.2489804875586,4.284017083559708,
kmeans_10,10,0.06382762640714645,1799.2565815119774,3.9515696286297746,
kmeans_4,4,0.06370069831609726,3353.988471787259,4.737157863930658,
kmeans_12,12,0.058813996613025665,1538.0870667699457,4.029246117421477,
kmeans_6,6,0.05303192138671875,2387.309898735189,4.549272779437793,
gmm_14,14,0.04744851216673851,759.6173676091653,6.4059626277577895,
gmm_12,12,0.0224428903311491,807.8577779784895,6.856515038030666,
gmm_10,10,0.012651823461055756,902.0125690543077,7.108766889344319,
gmm_16,16,0.007378752809017897,677.3928620699963,6.820525073710563,
gmm_8,8,-0.02561742626130581,913.686212923809,7.821173362954296,
hdbscan,0,,,,
dbscan_eps14.90853_ms10,1,,,,
